ibx;assetid;zone_uid;asset_classification;temperature_count;temperature_avg;temperature_min;temperature_max;humidity_count;humidity_avg;humidity_min;humidity_max;date
EDC2;EDC2.ENV-N266-Zone-4;NA;Environmental;152;11.74;11.10;12.80;325;24.42;21.00;28.00;20200508
EDC2;EDC2.ENV-S210-Zone-3;EDC2:1:02:Suite210:Z5;Environmental;104;23.98;23.90;24.40;107;22.93;22.00;25.00;20200508
EDC2;EDC2.ENV-S212-Zone-3;EDC2:1:02:Suite212:Z6;Environmental;99;22.89;22.20;23.30;123;23.56;22.00;27.00;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;116;15.13;13.80;21.80;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;124;22.10;17.30;24.70;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-018-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;117;19.47;15.30;25.30;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61008-0204-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;135;17.69;16.10;20.80;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0211-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;136;18.44;15.90;22.40;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;128;19.63;18.40;21.70;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0311-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;137;19.19;17.20;22.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;130;17.87;16.20;21.40;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;114;17.01;14.30;24.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;120;19.98;17.90;24.40;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0115-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;114;15.86;14.80;21.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0302-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;115;16.73;14.20;19.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;122;16.86;14.30;20.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;117;12.60;11.80;14.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;110;19.30;18.80;20.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;108;18.92;18.30;19.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;97;24.25;23.90;24.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;142;18.77;17.80;19.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;135;19.39;18.60;20.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;111;17.36;16.30;17.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;101;20.27;19.60;20.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62085-0102-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;14.40;14.40;14.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;126;17.89;17.40;18.50;;;;;20200508
EDC4;EDC4.MECH_COLO_SLA_Temp_1;NA;Environmental;96;22.00;22.00;22.00;;;;;20200508
EDC3;EDC3.Environmental-Datafloor-2-A-2;NA;Environmental;96;23.04;22.90;23.30;99;42.52;41.55;43.30;20200508
EDC3;EDC3.Environmental-Datafloor-3-A-1;NA;Environmental;98;23.54;23.40;23.90;98;43.84;42.49;44.10;20200508
EDC3;EDC3.Environmental-Datafloor-4-B-1;NA;Environmental;98;22.33;22.20;22.80;99;50.67;48.80;51.67;20200508
EDC2;EDC2.ENV-N263-Zone-1;EDC2:1:02:Suite263:Z8;Environmental;104;16.58;16.10;16.70;120;42.48;38.00;47.00;20200508
EDC2;EDC2.ENV-S126-Zone-3;NA;Environmental;150;21.95;20.60;23.90;196;25.00;16.00;37.00;20200508
EDC2;EDC2.ENV-S212-Zone-2;EDC2:1:02:Suite212:Z6;Environmental;96;21.10;21.10;21.10;268;25.78;24.00;30.00;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;121;13.59;11.60;18.70;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;134;17.24;14.90;21.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;126;19.40;17.70;23.70;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;132;16.56;14.00;20.30;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;132;18.18;16.10;21.80;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;135;16.83;14.20;20.70;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;138;18.84;16.80;23.20;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;112;18.93;16.70;22.80;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;110;16.24;15.30;20.20;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;120;15.71;14.00;18.40;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;119;16.02;14.40;18.20;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;116;15.96;14.80;19.30;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;EDC1:1:01:ColoArea:Z1;Environmental;200;19.47;16.90;22.50;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;98;20.75;20.40;21.20;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;119;16.25;12.30;20.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;98;20.91;20.50;21.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;18;20.94;20.70;21.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;97;22.29;21.90;22.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;102;18.02;17.50;18.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;120;19.52;19.10;20.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;124;20.07;19.50;20.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;141;20.04;18.60;21.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;EDC1:1:02:ColoArea:Z1;Environmental;99;22.82;22.30;23.50;;;;;20200508
EDC4;EDC4.MECH_COLO_SLA_HUM_Min;NA;Environmental;;;;;96;46.00;46.00;46.00;20200508
EDC4;EDC4.MECH_COLO_SLA_Rh_3;NA;Environmental;;;;;96;48.75;48.75;48.75;20200508
EDC3;EDC3.Environmental-Datafloor-2-A-1;NA;Environmental;98;23.59;23.50;24.10;99;45.57;43.94;45.90;20200508
EDC3;EDC3.Environmental-Datafloor-6-A-1;NA;Environmental;98;23.50;23.40;24.20;102;45.81;43.53;46.38;20200508
EDC3;EDC3.Weather-Station-1;NA;Environmental;125;19.12;14.90;23.00;147;45.16;30.96;72.59;20200508
EDC2;EDC2.ENV-N168-Zone-2;EDC2:1:01:Suite168:Z3;Environmental;213;24.01;21.70;25.60;288;29.45;25.00;34.00;20200508
EDC2;EDC2.ENV-N169-Zone-2;EDC2:1:01:Suite169:Z4;Environmental;111;15.35;14.40;16.70;130;47.05;42.00;50.00;20200508
EDC2;EDC2.ENV-N173-Zone-3;NA;Environmental;99;18.13;17.20;18.90;127;26.90;21.00;36.00;20200508
EDC2;EDC2.ENV-N263-Zone-2;EDC2:1:02:Suite263:Z8;Environmental;107;17.11;16.70;17.80;141;40.76;34.00;46.00;20200508
EDC2;EDC2.ENV-S126-Zone-4;NA;Environmental;146;21.20;20.00;22.20;221;24.25;14.00;37.00;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-017-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;127;14.65;12.50;20.50;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0502-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;136;18.08;15.80;23.80;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;127;17.19;15.40;21.80;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61115-0205-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;113;16.87;14.20;23.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61120-0105-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;113;18.52;16.30;23.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0215-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;116;16.08;14.50;20.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;122;15.50;14.10;19.20;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Humidity-Monitor;EDC1:1:01:ColoArea:Z1;Environmental;;;;;117;0.44;0.38;0.46;20200508
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-1-Temp-RH-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;115;20.50;19.10;23.80;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;110;11.24;10.40;12.20;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;118;14.44;13.90;15.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;100;19.04;18.50;19.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;26.90;26.50;27.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;129;19.47;18.60;20.10;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;135;17.21;16.50;17.80;;;;;20200508
EDC3;EDC3.Environmental-Datafloor-2-B-2;NA;Environmental;96;23.78;23.60;23.90;97;42.76;42.35;43.17;20200508
EDC3;EDC3.Environmental-Datafloor-6-B-2;NA;Environmental;96;23.63;23.50;23.80;97;45.12;44.45;45.67;20200508
EDC2;EDC2.ENV-N169-Zone-3;EDC2:1:01:Suite169:Z4;Environmental;213;26.92;23.90;28.90;198;19.31;17.00;23.00;20200508
EDC2;EDC2.ENV-N173-Zone-2;NA;Environmental;102;19.76;19.40;20.60;132;30.96;25.00;40.00;20200508
EDC2;EDC2.ENV-N266-Zone-3;NA;Environmental;281;20.24;20.00;20.60;332;26.30;22.00;31.00;20200508
EDC2;EDC2.ENV-S126-Zone-1;NA;Environmental;96;4.40;4.40;4.40;96;-24.00;-24.00;-24.00;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;126;20.34;17.00;23.20;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;135;18.55;16.50;21.30;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;118;18.35;16.40;21.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;136;18.03;15.20;21.80;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;123;18.13;16.30;22.30;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61130-0108-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;114;16.25;14.30;20.60;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0115-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;110;15.72;14.60;20.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0209-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;110;15.86;15.00;20.90;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61175-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;121;18.06;16.30;20.70;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61175-0106-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;122;18.54;16.50;21.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-3-Temp-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;118;17.73;16.00;21.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;97;23.86;23.40;24.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0406-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;101;23.66;23.00;24.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0203-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;127;19.33;18.60;20.10;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-0401-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;139;17.06;16.10;17.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;132;17.28;16.90;17.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-Pressure-2-Internal-Thermistor;EDC1:1:02:ColoArea:Z1;Environmental;98;18.74;18.50;19.20;;;;;20200508
EDC4;EDC4.MECH_COLO_SLA_Rh_5;NA;Environmental;;;;;96;48.38;48.38;48.38;20200508
EDC4;EDC4.MECH_COLO_SLA_Temp_7;NA;Environmental;96;0.00;0.00;0.00;;;;;20200508
EDC4;EDC4.MECH_COLO_SLA_Temp_Avg;NA;Environmental;96;5.60;5.60;5.60;;;;;20200508
EDC2;EDC2.ENV-S202-Zone-2;NA;Environmental;116;18.95;18.90;19.40;322;31.30;29.00;36.00;20200508
EDC2;EDC2.ENV-S203-Zone-2;NA;Environmental;100;17.65;17.20;18.30;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-015-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;136;16.24;13.50;23.50;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;136;18.88;16.80;22.80;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61130-0108-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;113;15.96;13.90;19.90;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0206-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;112;15.60;14.40;20.90;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-Zone-05;EDC1:1:01:ColoArea:Z1;Environmental;155;16.16;14.60;21.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-5-Temp-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;96;16.20;16.20;16.20;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-6-Temp-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;119;16.88;13.80;19.50;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-010-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;114;21.91;21.40;22.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-016-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;132;17.77;16.80;18.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0203-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;21.80;21.50;22.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;101;14.98;14.30;15.80;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0409-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;99;27.27;26.90;27.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;98;25.84;25.40;26.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0502-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;18.70;18.70;18.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;98;19.90;19.60;20.20;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0815-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;145;18.86;17.90;19.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0407-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;100;19.96;19.40;20.40;;;;;20200508
EDC4;EDC4.COLO SLA 6;NA;Environmental;96;2.00;2.00;2.00;96;51.25;51.25;51.25;20200508
EDC4;EDC4.MECH_COLO_SLA_Rh_2;NA;Environmental;;;;;96;46.00;46.00;46.00;20200508
EDC3;EDC3.Environmental-Datafloor-3-B-2;NA;Environmental;96;23.33;23.10;23.40;99;45.09;44.59;45.65;20200508
EDC3;EDC3.Environmental-Datafloor-4-B-2;NA;Environmental;96;23.43;23.30;23.80;101;46.35;44.75;47.09;20200508
EDC2;EDC2.ENV-N173-Zone-4;NA;Environmental;104;19.88;19.40;20.60;137;25.23;18.00;34.00;20200508
EDC2;EDC2.ENV-N263-Zone-4;EDC2:1:02:Suite263:Z8;Environmental;134;19.33;18.30;20.60;136;36.76;31.00;43.00;20200508
EDC2;EDC2.ENV-S126-Zone-2;NA;Environmental;149;21.95;20.00;23.90;284;23.67;14.00;37.00;20200508
EDC2;EDC2.ENV-S202-Zone-1;NA;Environmental;139;20.62;20.00;21.10;300;25.76;24.00;30.00;20200508
EDC2;EDC2.ENV-S210-Zone-4;EDC2:1:02:Suite210:Z5;Environmental;115;19.51;19.40;20.00;124;35.31;34.00;38.00;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;119;14.66;13.20;17.20;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;111;17.74;15.90;19.70;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-015-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;130;23.29;17.60;25.60;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;138;18.47;16.10;23.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;134;19.57;18.00;23.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0403-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;125;16.54;14.60;21.20;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;124;16.91;14.90;21.30;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;131;19.29;16.70;24.50;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;111;15.81;14.90;20.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;120;11.77;10.90;12.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;117;22.77;21.50;24.20;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0203-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;108;19.33;18.80;19.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;148;18.64;17.30;19.70;;;;;20200508
EDC4;EDC4.MECH_COLO_SLA_Temp_5;NA;Environmental;96;22.00;22.00;22.00;;;;;20200508
EDC4;EDC4.MECH_COLO_SLA_Temp_Max;NA;Environmental;96;22.00;22.00;22.00;;;;;20200508
EDC4;EDC4.WEATHER STATION;NA;Environmental;157;23.87;17.90;34.10;308;35.16;20.67;52.35;20200508
EDC3;EDC3.Environmental-Datafloor-1-A-1;NA;Environmental;96;25.88;25.50;26.30;100;37.94;37.04;38.47;20200508
EDC2;EDC2.ENV-N261-Zone-4;EDC2:1:02:Suite261:Z7;Environmental;113;18.60;16.10;18.90;142;34.08;31.00;39.00;20200508
EDC2;EDC2.ENV-N272-Zone-1;NA;Environmental;109;20.07;20.00;20.60;129;29.63;27.00;34.00;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-008-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;121;16.63;14.10;23.60;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;140;18.22;16.00;21.50;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61010-0202-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;138;19.46;17.30;22.70;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;120;17.16;15.20;21.50;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61145-0104-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;117;17.61;16.40;21.10;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61175-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;109;18.43;17.10;20.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-002-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;147;17.41;10.80;19.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;101;21.29;20.70;21.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;98;22.16;21.70;22.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;118;15.09;14.60;15.50;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0203-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;100;19.44;19.00;20.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0415-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;98;25.50;25.20;26.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0415-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;25;25.48;25.30;25.80;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0502-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;19.10;19.10;19.10;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0614-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;145;17.86;17.00;18.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62070-0508-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;100;20.66;20.30;21.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62100-0304-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;105;22.52;22.00;23.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-Zone-04;EDC1:1:02:ColoArea:Z1;Environmental;269;20.38;19.60;21.10;;;;;20200508
EDC4;EDC4.COLO SLA 3;NA;Environmental;96;0.00;0.00;0.00;96;48.75;48.75;48.75;20200508
EDC4;EDC4.MECH_COLO_SLA_Temp_6;NA;Environmental;96;2.00;2.00;2.00;;;;;20200508
EDC4;EDC4.MECH_COLO_SLA_Temp_8;NA;Environmental;96;0.00;0.00;0.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-019-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;130;13.42;10.80;19.50;;;;;20200508
